@relation Evaluation
 
@attribute norm_pos numeric
@attribute norm_neg numeric
@attribute norm_obj numeric
@attribute norm_emotPos numeric
@attribute norm_emotNeg numeric
@attribute norm_exc numeric
@attribute norm_itr numeric
@attribute norm_cnp numeric
@attribute norm_cnn numeric
@attribute norm_pos_measured_count numeric
@attribute norm_neg_measured_count numeric
@attribute norm_obj_measured_count numeric
@attribute norm_obj_real numeric
@attribute norm_neu numeric
@attribute norm_words numeric
@attribute norm_obj_real_count numeric
@attribute norm_neu_real_count numeric
@attribute norm_WORDS_count numeric
@attribute norm_WORDS_pos numeric
@attribute norm_WORDS_pos_count_res numeric
@attribute norm_WORDS_pos_count_dict numeric
@attribute norm_WORDS_neg numeric
@attribute norm_WORDS_neg_count_res numeric
@attribute norm_WORDS_neg_count_dict numeric
@attribute norm_wooords_count numeric
@attribute norm_wooords_pos numeric
@attribute norm_wooords_pos_count_res numeric
@attribute norm_wooords_pos_count_dict numeric
@attribute norm_wooords_neg numeric
@attribute norm_wooords_neg_count_res numeric
@attribute norm_wooords_neg_count_dict numeric




@attribute pos numeric
@attribute neg numeric
@attribute obj numeric
@attribute emotPos numeric
@attribute emotNeg numeric
@attribute exc numeric
@attribute itr numeric
@attribute cnp numeric
@attribute cnn numeric
@attribute pos_measured_count numeric
@attribute neg_measured_count numeric
@attribute obj_measured_count numeric
@attribute obj_real numeric
@attribute neu numeric
@attribute words numeric
@attribute obj_real_count numeric
@attribute neu_real_count numeric
@attribute WORDS_count numeric
@attribute WORDS_pos numeric
@attribute WORDS_pos_count_res numeric
@attribute WORDS_pos_count_dict numeric
@attribute WORDS_neg numeric
@attribute WORDS_neg_count_res numeric
@attribute WORDS_neg_count_dict numeric
@attribute wooords_count numeric
@attribute wooords_pos numeric
@attribute wooords_pos_count_res numeric
@attribute wooords_pos_count_dict numeric
@attribute wooords_neg numeric
@attribute wooords_neg_count_res numeric
@attribute wooords_neg_count_dict numeric
@attribute eval {positive,negative,objective,neutral,objective-OR-neutral}
@data
0.716264137430891,0.0861147946401648,3.19762106792894,0,0,0,0,0,0,2,2,4,0.773507851396132,0.896506386150881,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32248403948169,0.0733573399920425,3.60415862052627,0,0,0,0,0,0,3,1,5,0.899409244698198,1.00138979630422,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.678512252010765,1.75259887186521,17.568888876124,0,0,0,0,2,1,6,13,20,5.2324697632301,7.40011699997119,20,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.678512252010765,1.75259887186521,17.568888876124,0,0,0,0,2,1,6,13,20,5.2324697632301,7.40011699997119,20,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.907303047406046,1.74786677459618,17.3448301779978,0,0,0,0,0,1,6,11,20,7.5324909925127,8.58243345177251,20,17,18,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,1.79498596766417,2.0620359681792,20.1429780641566,0,0,0,0,0,1,9,13,24,7.41230247789681,8.29654480565927,24,20,21,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,negative
1,0.105267650311658,0.894732349688342,0,0,0,0,1,0,1,1,1,0.0297801654043392,0.070222468994581,3,1,2,3,0.768468145352777,3,2,0,0,0,0,0,0,0,0,0,0,0.536396578526288,0,0.463603421473712,0,0,0,0,0,0,1,0,1,0.148410802621212,0.236140875894287,2,1,1,3,0.768468145352777,3,2,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.41308563544914,1.04828406418936,14.5386303003615,0,0,0.0555555555555556,0,1,1,8,7,17,4.63445618946429,5.63338051542643,17,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41308563544914,1.04828406418936,14.5386303003615,0,0,0.0555555555555556,0,1,1,8,7,17,4.63445618946429,5.63338051542643,17,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.980655045617538,0.0326792568017019,8.98666569758076,0,0,0,0,0,0,5,2,10,3.9351393592123,4.51497686241109,10,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346101793295671,0.0326792568017019,6.62121894990263,0,0,0,0,0,0,2,2,7,3.51480884984519,3.78557113444195,7,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.39937669730422,1.50231045538113,15.0983128473146,0,0,0.05,0.05249343832021,0,1,6,11,18,6.09766034866139,7.38117247020585,18,16,17,1,0,0,0,0.0174751934810143,1,0,0,0,0,0,0,0,0,1.02120802066783,1.74524705821663,16.2335449211155,0,0,0.0476190476190476,0.0498812351543943,0,1,5,13,19,5.69823752606986,7.13587767004846,19,15,17,1,0,0,0,0.0174751934810143,1,0,0,0,0,0,0,0,0,negative
1.14725923075904,0.566353049893054,15.2863877193479,0,0,0,0,0,0,8,6,17,6.35846519622139,7.28004903191074,19,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.866762456710183,0.535555443246046,13.5976821000438,0,0,0,0,0,0,5,6,15,5.55722079351123,6.15583165147089,16,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
4.22300494431185,0.233881582597802,14.5431134730904,0.0526315789473684,0,0,0,2,0,15,4,18,3.37344796330668,4.19817119347748,19,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04614954101825,0.128613932286144,13.8252365266956,0.0588235294117647,0,0,0,1,0,13,3,17,4.05132530906766,4.79776601364863,17,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.0833770749174265,0.0153140873203788,2.90130883776219,0,0,0,0,0,0,1,1,3,0,0.185990696262168,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833770749174265,0.0153140873203788,2.90130883776219,0,0,0,0,0,0,1,1,3,0,0.185990696262168,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.405395620851008,0.489773333687462,8.10483104546153,0,0,0,0,1,0,5,4,9,0.278259352697502,0.430015061180664,11,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478846140879471,0.406933999482214,7.11421985963832,0,0,0,0,1,0,5,3,8,0.660719267017362,0.777741882069633,11,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.3539956097459,0.12217218523781,3.52383220501629,0,0,0,0,1,0,3,2,5,0.817086400232611,1.09143313664397,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54339823457967,0.297943134401317,6.15865863101901,0,0,0,0,1,1,5,3,8,0.877301604757602,1.14648673317248,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.33929484306605,0.749533725051011,13.9111714318829,0,0,0,0,0,2,8,7,16,4.88859576718383,5.95052072038639,16,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33929484306605,0.749533725051011,13.9111714318829,0,0,0,0,0,2,8,7,16,4.88859576718383,5.95052072038639,16,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.944244138745013,1.25220941522541,11.8035464460296,0,0,0,0,0,0,6,8,14,2.58936579097479,3.44529221059612,15,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944244138745013,1.44420147373853,14.6115543875165,0,0,0,0,0,0,6,10,17,3.73835361039101,4.78833173244051,17,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.673045428054393,0.787236629594114,9.53971794235149,0,0,0,0,0,0,3,6,11,1.60206325254596,2.18428219972442,11,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848680529037277,0.945028060526481,13.2062914104362,0,0,0,0,0,0,5,6,15,1.82703687237308,2.60237348195504,16,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.35492500978535,0.00525331507328434,5.63982167514137,0,0,0,0,1,0,6,1,7,0.880301404097966,1.00259169065763,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35492500978535,0.00525331507328434,5.63982167514137,0,0,0,0,1,0,6,1,7,0.880301404097966,1.00259169065763,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.617843796245811,1.83654412164879,14.5456120821054,0,0,0,0,0,0,4,11,17,2.77534852825955,4.11821692351862,17,14,17,2,0,0,0,0.033797459294427,1,0,0,0,0,0,0,0,0,0.386838339347057,1.81872018104708,15.7944414796059,0,0,0,0,0,0,3,11,18,2.68835286578574,3.9755648283382,18,14,18,2,0,0,0,0.033797459294427,1,0,0,0,0,0,0,0,0,neutral
1.20815840925692,0.497190110821636,14.2946514799214,0,0,0,0,0,0,7,8,16,5.10249088192527,5.74949335684959,17,15,15,1,0.00377083034298927,1,0,0,0,0,0,0,0,0,0,0,0,0.953258779037085,0.466392504174628,12.5803487167883,0,0,0,0,0,0,5,8,14,4.2269095284152,4.56949612524808,14,14,13,1,0.00377083034298927,1,0,0,0,0,0,0,0,0,0,0,0,objective
0.594340078361838,0.995475571459668,10.4101843501785,0,0,0,0,0,0,6,5,12,3.05857775677221,3.79918581751667,12,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538866004182161,0.945980925379169,9.51515307043867,0,0,0,0,0,0,7,4,11,1.87934216866823,2.40760144117438,11,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.286355613370149,0.436463409554317,5.27718097707553,0,0,0,0.142857142857143,0,0,3,3,6,1.13503032003838,1.57878916550601,6,5,4,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,0.643422417387881,0.465147849260208,8.89142973335191,0,0,0,0.0909090909090909,0,0,5,5,10,1.3621373103007,1.7508802687126,10,6,6,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,negative
1.29511711605629,1.95700178873346,18.7478810952103,0,0,0,0,4,1,7,14,22,6.13039994175264,7.21126596784977,23,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.734385092249984,2.09633926695871,17.1692756407913,0,0,0,0,3,1,5,14,20,5.63598747902128,6.59071459612991,20,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.406252926779385,0.00581992703415436,6.58792714618646,0,0,0,0,1,0,5,1,7,1.60604840869143,1.78591987674334,7,7,6,1,0.0486010801682916,1,0,0,0,0,0,0,0,0,0,0,0,0.479270992855456,0.00581992703415436,8.51490908011039,0,0,0,0,1,0,6,1,9,1.6638167273092,1.78591987674334,9,9,6,1,0.0486010801682916,1,0,0,0,0,0,0,0,0,0,0,0,objective
0.61680722637548,0.105155826489311,4.27803694713521,0,0,0,0,0,0,3,2,5,0.684221508098939,0.661741552842036,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567478331542,0.105155826489311,4.32736584196869,0,0,0,0,0,0,3,2,5,0.812148564852702,0.804753977015992,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.698715921945179,0.22223131297917,5.07905276507565,0,0,0,0,1,0,3,3,6,0.528569226704739,0.482359467139682,7,4,3,5,0.248496204181957,1,1,0.200974827550805,2,0,0,0,0,0,0,0,0,0.44292168512919,0.0464649214540899,3.51061339341672,0,0,0,0,0,0,3,1,4,0.45599105271639,0.440025708231586,4,2,2,5,0.248496204181957,1,1,0.200974827550805,2,0,0,0,0,0,0,0,0,positive
2.89280791855455,1.53930567008599,18.5678864113595,0,0,0,0,1,2,12,10,23,6.02920186035877,7.52525537857955,23,18,20,2,0.511627056135227,2,0,0,0,0,0,0,0,0,0,0,0,2.97610272140543,1.25441997484902,17.7694773037455,0,0,0,0,2,1,14,7,22,5.94593034612305,7.49077271158403,22,15,17,2,0.511627056135227,2,0,0,0,0,0,0,0,0,0,0,0,positive
1.4311722707061,1.62070119935926,11.9481265299346,0,0,0.0588235294117647,0,1,0,5,10,15,4.31706167705796,5.58397662682956,16,12,14,2,0.254723783070022,1,0,0,0,0,0,0,0,0,0,0,0,1.67397905429963,1.77513116688569,16.5508897788147,0,0,0.0476190476190476,0,1,0,7,13,20,5.1926028225542,6.71860794778366,20,14,16,2,0.254723783070022,1,0,0,0,0,0,0,0,0,0,0,0,negative
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.81061889130682,1.53960113068266,20.6497799780105,0,0,0,0,3,1,12,12,24,6.8549212002493,8.5462971906556,24,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81061889130682,1.53960113068266,20.6497799780105,0,0,0,0,3,1,12,12,24,6.8549212002493,8.5462971906556,24,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.38204357920891,0.577354331522264,8.04060208926883,0,0,0.166666666666667,0,1,0,8,2,10,0.599085274272443,0.802399688522117,10,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38204357920891,0.577354331522264,8.04060208926883,0,0,0.153846153846154,0,1,0,8,2,10,0.599085274272443,0.802399688522117,11,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.904013137748577,0.0814070310560853,3.01457983119534,0,0,0.428571428571429,0,0,0,3,1,4,1.47342552851471,1.67513944093305,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.904013137748577,0.0814070310560853,3.01457983119534,0,0,0.428571428571429,0,0,0,3,1,4,1.47342552851471,1.67513944093305,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.507157556224269,1.8282952047125,11.6645472390632,0,0,0,0,0,1,6,8,14,2.61441247995597,3.57793611359393,14,10,12,2,0.109567260940994,1,0,0.0411563437876487,1,0,0,0,0,0,0,0,0,0.320976550800476,1.8283793667812,13.8506440824183,0,0,0,0,0,1,4,12,16,2.55264410070509,3.42459498915695,16,10,12,2,0.109567260940994,1,0,0.0411563437876487,1,0,0,0,0,0,0,0,0,negative
1.3301326897104,0.0666205229154815,12.6032467873741,0,0,0.125,0,1,0,10,4,14,2.52105299392709,3.04129648582034,14,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3301326897104,0.0666205229154815,12.6032467873741,0,0,0.125,0,1,0,10,4,14,2.52105299392709,3.04129648582034,14,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
2.87370735922487,0.793573348319151,11.332719292456,0.133333333333333,0,0,0,2,0,9,6,13,2.10228953183481,3.1008878385028,15,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.877954981565643,0.24403131864769,8.87801369978667,0.2,0,0,0,0,0,6,2,10,0.523195826890634,0.695330872784883,10,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.24961726825056,0,5.75038273174944,0,0,0,0,0,0,6,0,7,1.55578845351062,1.65332113558336,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32306778827902,0,5.67693221172098,0,0,0,0,0,0,6,0,7,1.93824836783048,2.00104795647233,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.34584903055747,0.573905363690566,9.08024560575196,0,0,0.0833333333333333,0,0,1,5,4,11,3.40613940296684,3.81951690765256,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38269379175232,0.467057014954355,11.1502491932933,0,0,0.0714285714285714,0,0,0,6,3,13,3.38152429943514,3.59298561476182,13,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.09877317765018,0,4.90122682234982,0,0,0.3,0,0,0,5,0,6,1.9105067647793,2.01925824216004,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16289541036097,0.307662065740816,7.52944252389822,0,0,0.25,0,0,0,8,1,9,1.36612028745355,1.65825563776965,9,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.2304486265626,0.825147181881463,14.9444041915559,0,0,0,0,3,0,9,7,17,4.36018021824391,5.57606134737295,18,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37129748909398,0.841143305098544,17.7875592058075,0,0,0,0,3,0,11,8,20,4.36018021824391,5.57606134737295,20,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.977037127323975,0.367348485369689,6.65561438730634,0,0,0,0,0,0,5,3,8,1.36653660595899,1.8497781446257,11,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.927636323612341,0.262080835058032,5.81028284132963,0,0,0,0,0,0,5,2,7,0.790920951451617,1.07505617047903,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.06944338585168,0.6880908003531,12.2424658137952,0,0,0.0666666666666667,0,2,0,7,5,14,5.36118343691674,6.45687905337525,14,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06944338585168,0.6880908003531,12.2424658137952,0,0,0.0666666666666667,0,2,0,7,5,14,5.36118343691674,6.45687905337525,14,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.366760733986927,0.598947563787503,12.0342917022256,0,0,0.0714285714285714,0,3,1,4,6,13,3.7649028872832,4.44998999876763,13,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299765006533401,0.598947563787503,11.1012874296791,0,0,0.0714285714285714,0,3,1,3,6,12,3.7649028872832,4.44998999876763,13,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
2.31477685438482,0.22094836342451,6.46427478219067,0,0,0.0909090909090909,0,2,0,6,2,8,2.25435665243839,2.83022173239732,10,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51176756882909,0.22094836342451,7.2672840677464,0,0,0.0714285714285714,0,2,0,7,2,9,2.75691584758386,3.15511990325614,13,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
2.92000212769904,0.0159906021670731,9.06400727013389,0,0,0.142857142857143,0,1,0,10,1,12,3.65010537844899,4.1527793417131,12,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92000212769904,0.0159906021670731,9.06400727013389,0,0,0.142857142857143,0,1,0,10,1,12,3.65010537844899,4.1527793417131,12,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
2.99604766679343,0.329679685057228,10.6742726481493,0,0,0,0,2,0,9,4,12,3.51174271252952,4.08155767673481,14,11,11,1,0.186442398585168,1,0,0,0,0,1,0.0377876416971413,1,0,0,0,0,2.04992767801318,0.22441203474557,8.72566028724125,0,0,0,0,1,0,7,3,10,2.89275550732445,3.25335480606092,11,9,8,1,0.186442398585168,1,0,0,0,0,1,0.0377876416971413,1,0,0,0,0,positive
1.36896088595261,0.818309215842603,16.8127298982048,0,0,0,0,0,0,7,9,19,5.43396482192968,5.73695608589136,19,17,15,2,0.32753237714104,1,0,0,0,0,0,0,0,0,0,0,0,0.671035542114772,0.666119168794363,16.6628452890909,0,0,0,0,0,0,8,6,18,5.37602129473536,5.59956498968762,18,18,13,2,0.32753237714104,1,0,0,0,0,0,0,0,0,0,0,0,objective
2.78589226523451,2.33705108830063,18.8770566464649,0,0,0.0740740740740741,0.0398818316100443,4,1,12,11,24,6.9665814636073,9.1882012247414,24,20,22,1,0.0893258592293456,1,0,0,0,0,0,0,0,0,0,0,0,2.78589226523451,2.48440040904954,19.729707325716,0,0,0.0714285714285714,0.0383561643835616,4,1,12,12,25,6.9665814636073,9.35343545889145,25,20,24,1,0.0893258592293456,1,0,0,0,0,0,0,0,0,0,0,0,positive
1.07409193880905,1.01483711047825,12.9110709507127,0,0,0,0.0625,0,0,7,7,15,3.91245256405999,4.84085259126775,15,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07409193880905,1.01483711047825,12.9110709507127,0,0,0,0.0625,0,0,7,7,15,3.91245256405999,4.84085259126775,15,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.623441630023272,1.11244347082965,7.26411489914708,0,0,0,0,0,1,3,6,9,1.79803772140489,2.72540965165537,9,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623441630023272,1.11244347082965,7.26411489914708,0,0,0,0,0,1,3,6,9,1.79803772140489,2.72540965165537,9,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.480197535429514,0.139899798758999,6.37990266581149,0,0,0,0.125,0,1,4,3,7,1.80568254870574,2.17546809691892,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.565982045593641,0.266678716959834,7.16733923744652,0,0,0,0.111111111111111,0,1,5,3,8,1.84547545712185,2.35621228228939,8,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.66028339668749,1.04809930539163,15.2916172979209,0,0,0.0526315789473684,0,1,1,9,8,18,3.83188188514202,4.57531887697154,18,11,18,1,0,0,0,0.0268938388503972,1,0,0,0,0,0,0,0,0,1.56231990083365,0.896510506375433,14.5411695927909,0,0,0.0555555555555556,0,1,1,8,7,17,3.48896231144219,4.15378941544557,17,9,17,1,0,0,0,0.0268938388503972,1,0,0,0,0,0,0,0,0,neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.712729079425303,1.25966241771533,16.0276085028594,0,0,0,0,0,0,4,13,18,2.37256396001977,2.74932052260415,19,16,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.846403871088747,1.44918862338957,15.7044075055217,0,0,0,0,0,0,5,11,18,2.45418968130862,2.94433196378318,19,17,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.71377238487797,1.36848463638199,19.91774297874,0,0.0416666666666667,0.0769230769230769,0,1,2,9,12,23,5.66591226281603,7.20772623948335,24,17,22,4,0.168683904411901,2,0,0.437230319287605,1,0,1,0,0,0,0.0159906021670731,1,0,1.89697888384469,1.0829198986182,19.0201012175371,0,0.0454545454545455,0.0833333333333333,0,1,1,11,10,22,4.60793645959798,6.07274556601622,22,16,19,4,0.168683904411901,2,0,0.437230319287605,1,0,1,0,0,0,0.0159906021670731,1,0,positive
1.85437891168503,2.96731669019609,15.1783043981189,0,0,0,0.0476190476190476,1,1,7,12,20,3.82961494766284,5.74591777755529,20,18,19,1,0.177330231165452,1,0,0,0,0,1,0,0,0,0.0708963004723198,1,0,1.91756708032123,2.95818980940186,17.1242431102769,0,0,0,0.0434782608695652,1,1,9,12,22,3.66103017757522,5.42638450957316,22,18,19,1,0.177330231165452,1,0,0,0,0,1,0,0,0,0.0708963004723198,1,0,negative
0.262641073544387,0.0806123075948109,1.6567466188608,0,0,0,0.333333333333333,0,0,1,1,2,0.548958437764978,0.657941146582509,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406833258720549,0.0806123075948109,4.51255443368464,0,0,0,0.166666666666667,0,0,3,1,5,1.49279576310096,1.65794114658251,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
3.99988158812787,0.450642737463351,12.5494756744088,0,0,0.0526315789473684,0,2,1,13,4,17,2.49426007231619,3.24129968153036,18,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82534996792322,0.641309331021792,14.533340701055,0,0,0.05,0,2,1,13,6,19,2.43132759173918,3.27835643582938,19,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.68482448039843,0.629938993988827,15.6852365256127,0,0,0,0,0,1,9,8,18,4.35490055133915,5.06818027963825,20,17,17,1,0.114549706693273,1,0,0,0,0,0,0,0,0,0,0,0,0.691160533203786,0.798390130538209,16.510449336258,0,0,0,0,0,1,8,9,18,3.14323547305029,3.9112104649434,19,15,17,1,0.114549706693273,1,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.42207622653407,0.346071793773089,13.2318519796928,0,0,0.111111111111111,0,1,1,9,5,15,4.22801667855787,4.60358301362086,16,12,13,1,0.0600323873427126,1,0,0,0,0,1,0.209241022107646,1,0,0,0,0,1.34508651791008,0.51452293032247,16.1403905517675,0,0,0.1,0,1,1,11,6,18,4.19389862046,4.754864365854,18,11,14,1,0.0600323873427126,1,0,0,0,0,1,0.209241022107646,1,0,0,0,0,positive
1.51766062726123,0.187521157364044,8.29481821537473,0,0,0,0,0,1,5,4,10,3.22595727369134,4.01387546510333,10,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51766062726123,0.187521157364044,8.29481821537473,0,0,0,0,0,1,5,4,10,3.22595727369134,4.01387546510333,10,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.28851974497201,0.505822986369159,10.2056572686588,0,0,0,0,1,2,5,6,12,1.93352354371116,2.40733643249536,13,8,10,1,0.0347715215612163,1,0,0,0,0,0,0,0,0,0,0,0,1.3041177171584,0.391320986706885,13.3045612961347,0,0,0,0,0,1,6,8,15,2.22343846650492,2.70814878009076,15,10,12,1,0.0347715215612163,1,0,0,0,0,0,0,0,0,0,0,0,negative
1.02406932145982,0.383444377031144,9.59248630150903,0,0,0,0,0,0,4,5,11,3.62908780215376,4.09367059666363,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02406932145982,0.383444377031144,9.59248630150903,0,0,0,0,0,0,4,5,11,3.62908780215376,4.09367059666363,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
